Date,Total,Desktop site,Mobile site,Zero site
2015W18,5821,5439,359,23
2015W19,8367,7940,420,7
2015W20,11635,10924,675,36
2015W21,8334,8134,191,9
2015W22,6080,5788,282,10
2015W23,8715,8381,324,10
2015W24,8190,7977,187,26
2015W25,7057,6696,355,6
2015W26,8472,8222,245,5
2015W27,6638,6210,420,8
2015W28,4052,3593,443,16
2015W29,4476,4138,335,3
2015W30,4397,4202,185,10
2015W31,6294,6091,196,7
2015W32,7938,7706,216,16
2015W33,1802,1715,85,2
2015W34,0,0,0,0
2015W35,0,0,0,0
2015W36,0,0,0,0
2015W37,0,0,0,0
2015W38,0,0,0,0
2015W39,0,0,0,0
2015W40,0,0,0,0
2015W41,0,0,0,0
2015W42,0,0,0,0
2015W43,0,0,0,0
2015W44,0,0,0,0
2015W45,0,0,0,0
2015W46,0,0,0,0
2015W47,0,0,0,0
2015W48,0,0,0,0
2015W49,0,0,0,0
