Date,Total,Desktop site,Mobile site,Zero site
2015-05-01,996,922,72,2
2015-05-02,535,494,35,6
2015-05-03,964,915,47,2
2015-05-04,742,699,40,3
2015-05-05,966,939,27,0
2015-05-06,1349,1327,22,0
2015-05-07,1429,1404,24,1
2015-05-08,1182,1086,94,2
2015-05-09,1166,1015,151,0
2015-05-10,1533,1470,62,1
2015-05-11,2158,2070,70,18
2015-05-12,1514,1447,64,3
2015-05-13,1923,1818,104,1
2015-05-14,1820,1675,141,4
2015-05-15,1362,1202,150,10
2015-05-16,1251,1155,96,0
2015-05-17,1607,1557,50,0
2015-05-18,1110,1075,32,3
2015-05-19,941,902,37,2
2015-05-20,986,949,35,2
2015-05-21,1278,1254,24,0
2015-05-22,1336,1319,15,2
2015-05-23,1556,1541,15,0
2015-05-24,1127,1094,33,0
2015-05-25,1124,1089,30,5
2015-05-26,1018,982,33,3
2015-05-27,542,495,47,0
2015-05-28,859,812,46,1
2015-05-29,651,618,33,0
2015-05-30,986,950,36,0
2015-05-31,900,842,57,1
2015-06-01,1250,1125,125,0
2015-06-02,1412,1355,56,1
2015-06-03,1303,1247,52,4
2015-06-04,1337,1304,33,0
2015-06-05,1121,1102,16,3
2015-06-06,1306,1283,21,2
2015-06-07,986,965,21,0
2015-06-08,1120,1098,22,0
2015-06-09,1344,1312,32,0
2015-06-10,998,951,44,3
2015-06-11,994,951,22,21
2015-06-12,1436,1413,22,1
2015-06-13,984,957,27,0
2015-06-14,1314,1295,18,1
2015-06-15,1022,981,38,3
2015-06-16,1481,1443,38,0
2015-06-17,1079,995,84,0
2015-06-18,1169,1091,77,1
2015-06-19,910,869,39,2
2015-06-20,632,589,43,0
2015-06-21,764,728,36,0
2015-06-22,1958,1908,48,2
2015-06-23,862,785,77,0
2015-06-24,1052,1029,22,1
2015-06-25,1129,1100,29,0
2015-06-26,1345,1320,25,0
2015-06-27,1157,1132,24,1
2015-06-28,969,948,20,1
2015-06-29,1233,1202,30,1
2015-06-30,1276,1234,41,1
2015-07-01,1399,1338,61,0
2015-07-02,1424,1343,78,3
2015-07-03,491,414,76,1
2015-07-04,423,353,69,1
2015-07-05,392,326,65,1
2015-07-06,623,541,81,1
2015-07-07,710,639,69,2
2015-07-08,532,468,62,2
2015-07-09,610,526,83,1
2015-07-10,542,465,74,3
